grupo,tempo,sobrevivencia
Baixo Risco,8146.0,0.99
Baixo Risco,8224.0,0.99
Baixo Risco,8236.0,0.99
Baixo Risco,8249.0,0.99
Baixo Risco,8263.0,0.99
Baixo Risco,8441.0,0.99
Baixo Risco,8472.0,0.99
Baixo Risco,8507.0,0.99
Baixo Risco,8510.0,0.99
Baixo Risco,8517.0,0.99
Baixo Risco,8607.0,0.99
Baixo Risco,8636.0,0.99
Baixo Risco,8726.0,0.99
Baixo Risco,8735.0,0.99
Baixo Risco,9046.0,0.99
Baixo Risco,9378.0,0.99
Baixo Risco,10366.0,0.99
Risco Intermediario,0.0,1.0
Risco Intermediario,1.0,0.9998
Risco Intermediario,7.0,0.9996
Risco Intermediario,11.0,0.9994
Risco Intermediario,15.0,0.9992
Risco Intermediario,16.0,0.9992
Risco Intermediario,19.0,0.9992
Risco Intermediario,27.0,0.9992
Risco Intermediario,29.0,0.999
Risco Intermediario,31.0,0.9988
Risco Intermediario,39.0,0.9988
Risco Intermediario,41.0,0.9986
Risco Intermediario,45.0,0.9982
Risco Intermediario,47.0,0.998
Risco Intermediario,50.0,0.9973
Risco Intermediario,52.0,0.9971
Risco Intermediario,54.0,0.9971
Risco Intermediario,55.0,0.9969
Risco Intermediario,58.0,0.9969
Risco Intermediario,59.0,0.9965
Risco Intermediario,60.0,0.9963
Risco Intermediario,61.0,0.9959
Risco Intermediario,62.0,0.9957
Risco Intermediario,63.0,0.9955
Risco Intermediario,65.0,0.9953
Risco Intermediario,68.0,0.9951
Risco Intermediario,71.0,0.9949
Risco Intermediario,73.0,0.9949
Risco Intermediario,74.0,0.9949
Risco Intermediario,75.0,0.9949
Risco Intermediario,76.0,0.9947
Risco Intermediario,77.0,0.9943
Risco Intermediario,80.0,0.9941
Risco Intermediario,81.0,0.9939
Risco Intermediario,83.0,0.9939
Risco Intermediario,85.0,0.9937
Risco Intermediario,86.0,0.9937
Risco Intermediario,88.0,0.9935
Risco Intermediario,93.0,0.9932
Risco Intermediario,94.0,0.993
Risco Intermediario,95.0,0.9928
Risco Intermediario,96.0,0.9926
Risco Intermediario,100.0,0.9924
Risco Intermediario,102.0,0.9924
Risco Intermediario,103.0,0.9924
Risco Intermediario,104.0,0.9924
Risco Intermediario,107.0,0.9922
Risco Intermediario,108.0,0.992
Risco Intermediario,109.0,0.9918
Risco Intermediario,110.0,0.9918
Risco Intermediario,112.0,0.9916
Risco Intermediario,114.0,0.9914
Risco Intermediario,116.0,0.9912
Risco Intermediario,120.0,0.991
Risco Intermediario,122.0,0.991
Risco Intermediario,123.0,0.991
Risco Intermediario,124.0,0.9908
Risco Intermediario,125.0,0.9906
Risco Intermediario,128.0,0.9904
Risco Intermediario,129.0,0.9902
Risco Intermediario,130.0,0.99
Risco Intermediario,131.0,0.99
Risco Intermediario,135.0,0.99
Risco Intermediario,139.0,0.9895
Risco Intermediario,142.0,0.9895
Risco Intermediario,144.0,0.9893
Risco Intermediario,145.0,0.9889
Risco Intermediario,146.0,0.9887
Risco Intermediario,149.0,0.9885
Risco Intermediario,150.0,0.9885
Risco Intermediario,151.0,0.9883
Risco Intermediario,152.0,0.9883
Risco Intermediario,153.0,0.9883
Risco Intermediario,156.0,0.9881
Risco Intermediario,165.0,0.9879
Risco Intermediario,166.0,0.9879
Risco Intermediario,170.0,0.9879
Risco Intermediario,171.0,0.9877
Risco Intermediario,172.0,0.9877
Risco Intermediario,173.0,0.9875
Risco Intermediario,174.0,0.9875
Risco Intermediario,176.0,0.9875
Risco Intermediario,180.0,0.9873
Risco Intermediario,186.0,0.9873
Risco Intermediario,187.0,0.9873
Risco Intermediario,188.0,0.9869
Risco Intermediario,189.0,0.9867
Risco Intermediario,191.0,0.9867
Risco Intermediario,193.0,0.9865
Risco Intermediario,194.0,0.9862
Risco Intermediario,195.0,0.9862
Risco Intermediario,198.0,0.9858
Risco Intermediario,199.0,0.9858
Risco Intermediario,201.0,0.9858
Risco Intermediario,205.0,0.9858
Risco Intermediario,207.0,0.9856
Risco Intermediario,208.0,0.9856
Risco Intermediario,209.0,0.9856
Risco Intermediario,210.0,0.9854
Risco Intermediario,213.0,0.9852
Risco Intermediario,214.0,0.985
Risco Intermediario,215.0,0.9848
Risco Intermediario,216.0,0.9848
Risco Intermediario,220.0,0.9846
Risco Intermediario,222.0,0.9846
Risco Intermediario,223.0,0.9846
Risco Intermediario,224.0,0.9842
Risco Intermediario,226.0,0.9842
Risco Intermediario,227.0,0.9842
Risco Intermediario,228.0,0.9842
Risco Intermediario,230.0,0.9842
Risco Intermediario,234.0,0.9842
Risco Intermediario,235.0,0.9838
Risco Intermediario,237.0,0.9838
Risco Intermediario,239.0,0.9838
Risco Intermediario,241.0,0.9835
Risco Intermediario,242.0,0.9835
Risco Intermediario,243.0,0.9835
Risco Intermediario,245.0,0.9835
Risco Intermediario,248.0,0.9833
Risco Intermediario,249.0,0.9831
Risco Intermediario,250.0,0.9831
Risco Intermediario,251.0,0.9831
Risco Intermediario,253.0,0.9831
Risco Intermediario,255.0,0.9831
Risco Intermediario,256.0,0.9831
Risco Intermediario,258.0,0.9829
Risco Intermediario,261.0,0.9829
Risco Intermediario,262.0,0.9829
Risco Intermediario,263.0,0.9829
Risco Intermediario,264.0,0.9827
Risco Intermediario,265.0,0.9825
Risco Intermediario,267.0,0.9825
Risco Intermediario,268.0,0.9821
Risco Intermediario,269.0,0.9819
Risco Intermediario,270.0,0.9819
Risco Intermediario,271.0,0.9819
Risco Intermediario,272.0,0.9819
Risco Intermediario,276.0,0.9819
Risco Intermediario,277.0,0.9819
Risco Intermediario,278.0,0.9817
Risco Intermediario,279.0,0.9817
Risco Intermediario,281.0,0.9817
Risco Intermediario,282.0,0.9814
Risco Intermediario,284.0,0.9814
Risco Intermediario,285.0,0.9814
Risco Intermediario,289.0,0.9812
Risco Intermediario,290.0,0.9812
Risco Intermediario,292.0,0.9812
Risco Intermediario,295.0,0.981
Risco Intermediario,296.0,0.981
Risco Intermediario,297.0,0.9808
Risco Intermediario,298.0,0.9806
Risco Intermediario,299.0,0.9806
Risco Intermediario,300.0,0.9806
Risco Intermediario,304.0,0.9804
Risco Intermediario,305.0,0.9804
Risco Intermediario,306.0,0.9804
Risco Intermediario,307.0,0.98
Risco Intermediario,310.0,0.98
Risco Intermediario,312.0,0.98
Risco Intermediario,313.0,0.9798
Risco Intermediario,314.0,0.9798
Risco Intermediario,317.0,0.9796
Risco Intermediario,318.0,0.9796
Risco Intermediario,319.0,0.9793
Risco Intermediario,321.0,0.9793
Risco Intermediario,324.0,0.9793
Risco Intermediario,325.0,0.9791
Risco Intermediario,326.0,0.9791
Risco Intermediario,327.0,0.9789
Risco Intermediario,328.0,0.9787
Risco Intermediario,329.0,0.9785
Risco Intermediario,330.0,0.9783
Risco Intermediario,332.0,0.9783
Risco Intermediario,333.0,0.9783
Risco Intermediario,334.0,0.9783
Risco Intermediario,335.0,0.9779
Risco Intermediario,340.0,0.9779
Risco Intermediario,341.0,0.9776
Risco Intermediario,342.0,0.9774
Risco Intermediario,343.0,0.977
Risco Intermediario,344.0,0.9766
Risco Intermediario,345.0,0.9766
Risco Intermediario,346.0,0.9766
Risco Intermediario,347.0,0.9764
Risco Intermediario,353.0,0.9764
Risco Intermediario,355.0,0.9762
Risco Intermediario,356.0,0.9757
Risco Intermediario,360.0,0.9757
Risco Intermediario,361.0,0.9755
Risco Intermediario,363.0,0.9753
Risco Intermediario,367.0,0.9753
Risco Intermediario,368.0,0.9751
Risco Intermediario,369.0,0.9749
Risco Intermediario,370.0,0.9749
Risco Intermediario,374.0,0.9749
Risco Intermediario,375.0,0.9745
Risco Intermediario,376.0,0.9745
Risco Intermediario,377.0,0.9742
Risco Intermediario,380.0,0.9742
Risco Intermediario,384.0,0.9742
Risco Intermediario,388.0,0.974
Risco Intermediario,390.0,0.9738
Risco Intermediario,391.0,0.9738
Risco Intermediario,393.0,0.9738
Risco Intermediario,395.0,0.9738
Risco Intermediario,396.0,0.9738
Risco Intermediario,398.0,0.9738
Risco Intermediario,401.0,0.9736
Risco Intermediario,402.0,0.9736
Risco Intermediario,403.0,0.9734
Risco Intermediario,404.0,0.9734
Risco Intermediario,405.0,0.9734
Risco Intermediario,407.0,0.9734
Risco Intermediario,408.0,0.9734
Risco Intermediario,409.0,0.9734
Risco Intermediario,410.0,0.9734
Risco Intermediario,414.0,0.9732
Risco Intermediario,415.0,0.9727
Risco Intermediario,416.0,0.9727
Risco Intermediario,419.0,0.9725
Risco Intermediario,422.0,0.9725
Risco Intermediario,423.0,0.9725
Risco Intermediario,425.0,0.9725
Risco Intermediario,426.0,0.9725
Risco Intermediario,427.0,0.9723
Risco Intermediario,429.0,0.9723
Risco Intermediario,430.0,0.9723
Risco Intermediario,431.0,0.9723
Risco Intermediario,432.0,0.9723
Risco Intermediario,433.0,0.9723
Risco Intermediario,436.0,0.9721
Risco Intermediario,437.0,0.9721
Risco Intermediario,438.0,0.9717
Risco Intermediario,439.0,0.9717
Risco Intermediario,440.0,0.9717
Risco Intermediario,444.0,0.9717
Risco Intermediario,446.0,0.9715
Risco Intermediario,447.0,0.9715
Risco Intermediario,450.0,0.9715
Risco Intermediario,451.0,0.9715
Risco Intermediario,452.0,0.9715
Risco Intermediario,453.0,0.9715
Risco Intermediario,454.0,0.9715
Risco Intermediario,456.0,0.9712
Risco Intermediario,457.0,0.9712
Risco Intermediario,458.0,0.9712
Risco Intermediario,459.0,0.9712
Risco Intermediario,460.0,0.9712
Risco Intermediario,461.0,0.9712
Risco Intermediario,462.0,0.971
Risco Intermediario,463.0,0.9708
Risco Intermediario,465.0,0.9708
Risco Intermediario,466.0,0.9706
Risco Intermediario,467.0,0.9704
Risco Intermediario,471.0,0.9704
Risco Intermediario,472.0,0.9704
Risco Intermediario,473.0,0.9702
Risco Intermediario,474.0,0.9702
Risco Intermediario,475.0,0.9702
Risco Intermediario,476.0,0.9699
Risco Intermediario,478.0,0.9697
Risco Intermediario,479.0,0.9697
Risco Intermediario,480.0,0.9695
Risco Intermediario,481.0,0.9695
Risco Intermediario,482.0,0.9695
Risco Intermediario,485.0,0.9695
Risco Intermediario,486.0,0.9695
Risco Intermediario,487.0,0.9695
Risco Intermediario,488.0,0.9693
Risco Intermediario,489.0,0.9693
Risco Intermediario,491.0,0.9693
Risco Intermediario,492.0,0.9693
Risco Intermediario,494.0,0.9693
Risco Intermediario,495.0,0.9693
Risco Intermediario,496.0,0.9691
Risco Intermediario,497.0,0.9688
Risco Intermediario,498.0,0.9686
Risco Intermediario,499.0,0.9686
Risco Intermediario,500.0,0.9686
Risco Intermediario,501.0,0.9686
Risco Intermediario,502.0,0.9686
Risco Intermediario,503.0,0.9684
Risco Intermediario,506.0,0.9684
Risco Intermediario,509.0,0.9684
Risco Intermediario,510.0,0.9684
Risco Intermediario,512.0,0.9684
Risco Intermediario,514.0,0.9684
Risco Intermediario,515.0,0.9684
Risco Intermediario,516.0,0.9684
Risco Intermediario,517.0,0.9684
Risco Intermediario,521.0,0.9682
Risco Intermediario,522.0,0.9682
Risco Intermediario,524.0,0.9682
Risco Intermediario,528.0,0.9682
Risco Intermediario,529.0,0.9682
Risco Intermediario,530.0,0.9682
Risco Intermediario,531.0,0.9682
Risco Intermediario,533.0,0.9682
Risco Intermediario,534.0,0.9682
Risco Intermediario,535.0,0.9682
Risco Intermediario,536.0,0.9682
Risco Intermediario,537.0,0.9682
Risco Intermediario,538.0,0.9682
Risco Intermediario,541.0,0.9682
Risco Intermediario,542.0,0.9682
Risco Intermediario,543.0,0.9682
Risco Intermediario,544.0,0.9682
Risco Intermediario,545.0,0.968
Risco Intermediario,546.0,0.9677
Risco Intermediario,548.0,0.9677
Risco Intermediario,549.0,0.9677
Risco Intermediario,551.0,0.9677
Risco Intermediario,552.0,0.9677
Risco Intermediario,553.0,0.9675
Risco Intermediario,554.0,0.9675
Risco Intermediario,555.0,0.9675
Risco Intermediario,556.0,0.9673
Risco Intermediario,557.0,0.9671
Risco Intermediario,558.0,0.9671
Risco Intermediario,559.0,0.9668
Risco Intermediario,564.0,0.9668
Risco Intermediario,565.0,0.9668
Risco Intermediario,566.0,0.9668
Risco Intermediario,569.0,0.9666
Risco Intermediario,570.0,0.9666
Risco Intermediario,571.0,0.9664
Risco Intermediario,572.0,0.9664
Risco Intermediario,573.0,0.9664
Risco Intermediario,575.0,0.9664
Risco Intermediario,576.0,0.9662
Risco Intermediario,577.0,0.9662
Risco Intermediario,578.0,0.9662
Risco Intermediario,579.0,0.9662
Risco Intermediario,580.0,0.9662
Risco Intermediario,583.0,0.9662
Risco Intermediario,585.0,0.9662
Risco Intermediario,586.0,0.9662
Risco Intermediario,590.0,0.9662
Risco Intermediario,591.0,0.9662
Risco Intermediario,592.0,0.9662
Risco Intermediario,593.0,0.9655
Risco Intermediario,594.0,0.9655
Risco Intermediario,596.0,0.9655
Risco Intermediario,597.0,0.9655
Risco Intermediario,598.0,0.9655
Risco Intermediario,599.0,0.965
Risco Intermediario,600.0,0.965
Risco Intermediario,601.0,0.965
Risco Intermediario,602.0,0.9648
Risco Intermediario,604.0,0.9648
Risco Intermediario,605.0,0.9648
Risco Intermediario,606.0,0.9648
Risco Intermediario,607.0,0.9648
Risco Intermediario,608.0,0.9648
Risco Intermediario,611.0,0.9648
Risco Intermediario,612.0,0.9648
Risco Intermediario,613.0,0.9648
Risco Intermediario,614.0,0.9648
Risco Intermediario,615.0,0.9648
Risco Intermediario,618.0,0.9648
Risco Intermediario,620.0,0.9648
Risco Intermediario,621.0,0.9648
Risco Intermediario,622.0,0.9648
Risco Intermediario,623.0,0.9646
Risco Intermediario,624.0,0.9646
Risco Intermediario,626.0,0.9646
Risco Intermediario,627.0,0.9644
Risco Intermediario,628.0,0.9644
Risco Intermediario,629.0,0.9641
Risco Intermediario,632.0,0.9641
Risco Intermediario,633.0,0.9641
Risco Intermediario,634.0,0.9641
Risco Intermediario,635.0,0.9641
Risco Intermediario,636.0,0.9639
Risco Intermediario,639.0,0.9639
Risco Intermediario,640.0,0.9639
Risco Intermediario,641.0,0.9639
Risco Intermediario,642.0,0.9639
Risco Intermediario,644.0,0.9637
Risco Intermediario,647.0,0.9637
Risco Intermediario,648.0,0.9637
Risco Intermediario,650.0,0.9637
Risco Intermediario,653.0,0.9637
Risco Intermediario,654.0,0.9637
Risco Intermediario,655.0,0.9637
Risco Intermediario,656.0,0.9637
Risco Intermediario,657.0,0.9637
Risco Intermediario,658.0,0.9632
Risco Intermediario,660.0,0.9632
Risco Intermediario,661.0,0.9632
Risco Intermediario,662.0,0.9632
Risco Intermediario,663.0,0.9632
Risco Intermediario,664.0,0.9632
Risco Intermediario,667.0,0.9632
Risco Intermediario,668.0,0.963
Risco Intermediario,669.0,0.963
Risco Intermediario,670.0,0.9628
Risco Intermediario,671.0,0.9628
Risco Intermediario,674.0,0.9628
Risco Intermediario,675.0,0.9628
Risco Intermediario,676.0,0.9628
Risco Intermediario,677.0,0.9628
Risco Intermediario,678.0,0.9628
Risco Intermediario,681.0,0.9628
Risco Intermediario,682.0,0.9628
Risco Intermediario,684.0,0.9623
Risco Intermediario,685.0,0.9623
Risco Intermediario,689.0,0.9623
Risco Intermediario,690.0,0.9621
Risco Intermediario,691.0,0.9621
Risco Intermediario,692.0,0.9621
Risco Intermediario,694.0,0.9621
Risco Intermediario,695.0,0.9621
Risco Intermediario,697.0,0.9621
Risco Intermediario,698.0,0.9621
Risco Intermediario,702.0,0.9621
Risco Intermediario,704.0,0.9621
Risco Intermediario,705.0,0.9621
Risco Intermediario,709.0,0.9621
Risco Intermediario,710.0,0.9621
Risco Intermediario,711.0,0.9621
Risco Intermediario,715.0,0.9621
Risco Intermediario,717.0,0.9621
Risco Intermediario,718.0,0.9621
Risco Intermediario,719.0,0.9621
Risco Intermediario,720.0,0.9621
Risco Intermediario,723.0,0.9621
Risco Intermediario,724.0,0.9621
Risco Intermediario,725.0,0.9618
Risco Intermediario,727.0,0.9614
Risco Intermediario,730.0,0.9611
Risco Intermediario,734.0,0.9611
Risco Intermediario,737.0,0.9611
Risco Intermediario,739.0,0.9611
Risco Intermediario,740.0,0.9611
Risco Intermediario,741.0,0.9611
Risco Intermediario,743.0,0.9611
Risco Intermediario,744.0,0.9611
Risco Intermediario,745.0,0.9611
Risco Intermediario,747.0,0.9611
Risco Intermediario,748.0,0.9611
Risco Intermediario,751.0,0.9611
Risco Intermediario,752.0,0.9611
Risco Intermediario,753.0,0.9611
Risco Intermediario,754.0,0.9611
Risco Intermediario,755.0,0.9609
Risco Intermediario,758.0,0.9609
Risco Intermediario,759.0,0.9606
Risco Intermediario,760.0,0.9604
Risco Intermediario,761.0,0.9604
Risco Intermediario,762.0,0.9604
Risco Intermediario,763.0,0.9604
Risco Intermediario,764.0,0.9604
Risco Intermediario,765.0,0.9604
Risco Intermediario,767.0,0.9602
Risco Intermediario,768.0,0.9602
Risco Intermediario,769.0,0.9602
Risco Intermediario,770.0,0.9602
Risco Intermediario,771.0,0.9602
Risco Intermediario,772.0,0.9599
Risco Intermediario,773.0,0.9599
Risco Intermediario,774.0,0.9599
Risco Intermediario,775.0,0.9599
Risco Intermediario,779.0,0.9599
Risco Intermediario,781.0,0.9599
Risco Intermediario,782.0,0.9599
Risco Intermediario,783.0,0.9597
Risco Intermediario,785.0,0.9597
Risco Intermediario,786.0,0.9597
Risco Intermediario,787.0,0.9597
Risco Intermediario,788.0,0.9595
Risco Intermediario,792.0,0.9595
Risco Intermediario,793.0,0.9595
Risco Intermediario,794.0,0.9595
Risco Intermediario,795.0,0.9595
Risco Intermediario,796.0,0.9595
Risco Intermediario,797.0,0.9595
Risco Intermediario,800.0,0.9595
Risco Intermediario,801.0,0.9595
Risco Intermediario,802.0,0.9595
Risco Intermediario,803.0,0.9595
Risco Intermediario,804.0,0.9592
Risco Intermediario,805.0,0.9592
Risco Intermediario,806.0,0.9592
Risco Intermediario,807.0,0.9592
Risco Intermediario,808.0,0.9592
Risco Intermediario,812.0,0.959
Risco Intermediario,814.0,0.959
Risco Intermediario,816.0,0.959
Risco Intermediario,817.0,0.959
Risco Intermediario,819.0,0.959
Risco Intermediario,821.0,0.959
Risco Intermediario,824.0,0.959
Risco Intermediario,827.0,0.9587
Risco Intermediario,828.0,0.9587
Risco Intermediario,830.0,0.9587
Risco Intermediario,835.0,0.9587
Risco Intermediario,837.0,0.9587
Risco Intermediario,838.0,0.9585
Risco Intermediario,839.0,0.9585
Risco Intermediario,842.0,0.9583
Risco Intermediario,843.0,0.9583
Risco Intermediario,844.0,0.9583
Risco Intermediario,846.0,0.9583
Risco Intermediario,848.0,0.9583
Risco Intermediario,849.0,0.9583
Risco Intermediario,850.0,0.9583
Risco Intermediario,851.0,0.9583
Risco Intermediario,852.0,0.958
Risco Intermediario,853.0,0.958
Risco Intermediario,856.0,0.958
Risco Intermediario,857.0,0.958
Risco Intermediario,858.0,0.958
Risco Intermediario,859.0,0.958
Risco Intermediario,860.0,0.958
Risco Intermediario,862.0,0.9578
Risco Intermediario,863.0,0.9578
Risco Intermediario,865.0,0.9578
Risco Intermediario,866.0,0.9578
Risco Intermediario,867.0,0.9578
Risco Intermediario,868.0,0.9578
Risco Intermediario,870.0,0.9578
Risco Intermediario,871.0,0.9578
Risco Intermediario,872.0,0.9578
Risco Intermediario,873.0,0.9578
Risco Intermediario,874.0,0.9578
Risco Intermediario,876.0,0.9575
Risco Intermediario,877.0,0.9575
Risco Intermediario,878.0,0.9575
Risco Intermediario,879.0,0.9575
Risco Intermediario,880.0,0.9575
Risco Intermediario,881.0,0.9575
Risco Intermediario,884.0,0.9575
Risco Intermediario,885.0,0.9575
Risco Intermediario,886.0,0.9575
Risco Intermediario,887.0,0.9575
Risco Intermediario,888.0,0.9575
Risco Intermediario,891.0,0.9575
Risco Intermediario,892.0,0.9575
Risco Intermediario,893.0,0.9575
Risco Intermediario,894.0,0.9575
Risco Intermediario,895.0,0.9575
Risco Intermediario,898.0,0.9575
Risco Intermediario,899.0,0.9575
Risco Intermediario,900.0,0.9575
Risco Intermediario,901.0,0.9575
Risco Intermediario,902.0,0.9575
Risco Intermediario,904.0,0.9575
Risco Intermediario,906.0,0.9575
Risco Intermediario,907.0,0.9575
Risco Intermediario,908.0,0.9575
Risco Intermediario,909.0,0.9575
Risco Intermediario,910.0,0.9575
Risco Intermediario,912.0,0.9575
Risco Intermediario,913.0,0.9575
Risco Intermediario,915.0,0.9575
Risco Intermediario,916.0,0.9575
Risco Intermediario,917.0,0.9573
Risco Intermediario,919.0,0.9573
Risco Intermediario,921.0,0.9573
Risco Intermediario,922.0,0.9573
Risco Intermediario,923.0,0.9573
Risco Intermediario,927.0,0.9573
Risco Intermediario,928.0,0.9573
Risco Intermediario,929.0,0.9573
Risco Intermediario,930.0,0.9573
Risco Intermediario,933.0,0.9573
Risco Intermediario,934.0,0.9573
Risco Intermediario,935.0,0.9573
Risco Intermediario,936.0,0.9573
Risco Intermediario,937.0,0.9573
Risco Intermediario,940.0,0.9573
Risco Intermediario,942.0,0.9573
Risco Intermediario,944.0,0.9573
Risco Intermediario,947.0,0.9573
Risco Intermediario,949.0,0.9573
Risco Intermediario,951.0,0.9573
Risco Intermediario,952.0,0.957
Risco Intermediario,954.0,0.957
Risco Intermediario,955.0,0.957
Risco Intermediario,956.0,0.957
Risco Intermediario,957.0,0.957
Risco Intermediario,958.0,0.957
Risco Intermediario,960.0,0.957
Risco Intermediario,961.0,0.957
Risco Intermediario,962.0,0.957
Risco Intermediario,963.0,0.957
Risco Intermediario,964.0,0.957
Risco Intermediario,965.0,0.957
Risco Intermediario,966.0,0.9568
Risco Intermediario,968.0,0.9568
Risco Intermediario,970.0,0.9568
Risco Intermediario,975.0,0.9565
Risco Intermediario,977.0,0.9565
Risco Intermediario,978.0,0.9565
Risco Intermediario,979.0,0.9565
Risco Intermediario,981.0,0.9565
Risco Intermediario,982.0,0.9565
Risco Intermediario,983.0,0.9565
Risco Intermediario,985.0,0.9565
Risco Intermediario,986.0,0.9565
Risco Intermediario,989.0,0.9565
Risco Intermediario,990.0,0.9565
Risco Intermediario,993.0,0.9565
Risco Intermediario,994.0,0.9563
Risco Intermediario,995.0,0.9563
Risco Intermediario,997.0,0.9563
Risco Intermediario,998.0,0.9563
Risco Intermediario,999.0,0.9563
Risco Intermediario,1000.0,0.9563
Risco Intermediario,1002.0,0.956
Risco Intermediario,1005.0,0.9558
Risco Intermediario,1007.0,0.9558
Risco Intermediario,1008.0,0.9555
Risco Intermediario,1010.0,0.9555
Risco Intermediario,1012.0,0.9555
Risco Intermediario,1013.0,0.9555
Risco Intermediario,1014.0,0.9555
Risco Intermediario,1017.0,0.9555
Risco Intermediario,1020.0,0.9555
Risco Intermediario,1021.0,0.9553
Risco Intermediario,1026.0,0.9553
Risco Intermediario,1027.0,0.9553
Risco Intermediario,1030.0,0.9553
Risco Intermediario,1033.0,0.9553
Risco Intermediario,1034.0,0.9553
Risco Intermediario,1035.0,0.9553
Risco Intermediario,1039.0,0.9553
Risco Intermediario,1040.0,0.9553
Risco Intermediario,1042.0,0.9553
Risco Intermediario,1043.0,0.9553
Risco Intermediario,1045.0,0.9553
Risco Intermediario,1046.0,0.9553
Risco Intermediario,1047.0,0.955
Risco Intermediario,1048.0,0.955
Risco Intermediario,1049.0,0.955
Risco Intermediario,1053.0,0.955
Risco Intermediario,1055.0,0.955
Risco Intermediario,1057.0,0.955
Risco Intermediario,1059.0,0.955
Risco Intermediario,1061.0,0.955
Risco Intermediario,1062.0,0.955
Risco Intermediario,1066.0,0.955
Risco Intermediario,1067.0,0.955
Risco Intermediario,1068.0,0.955
Risco Intermediario,1069.0,0.955
Risco Intermediario,1070.0,0.9548
Risco Intermediario,1071.0,0.9548
Risco Intermediario,1074.0,0.9548
Risco Intermediario,1075.0,0.9548
Risco Intermediario,1076.0,0.9548
Risco Intermediario,1077.0,0.9548
Risco Intermediario,1080.0,0.9548
Risco Intermediario,1081.0,0.9548
Risco Intermediario,1082.0,0.9548
Risco Intermediario,1083.0,0.9548
Risco Intermediario,1087.0,0.9548
Risco Intermediario,1089.0,0.9548
Risco Intermediario,1091.0,0.9548
Risco Intermediario,1097.0,0.9548
Risco Intermediario,1103.0,0.9548
Risco Intermediario,1104.0,0.9548
Risco Intermediario,1105.0,0.9548
Risco Intermediario,1106.0,0.9548
Risco Intermediario,1108.0,0.9548
Risco Intermediario,1109.0,0.9548
Risco Intermediario,1111.0,0.9548
Risco Intermediario,1112.0,0.9548
Risco Intermediario,1115.0,0.9548
Risco Intermediario,1117.0,0.9548
Risco Intermediario,1118.0,0.9548
Risco Intermediario,1119.0,0.9548
Risco Intermediario,1120.0,0.9545
Risco Intermediario,1121.0,0.9542
Risco Intermediario,1122.0,0.9542
Risco Intermediario,1123.0,0.9542
Risco Intermediario,1126.0,0.9542
Risco Intermediario,1131.0,0.9542
Risco Intermediario,1132.0,0.9542
Risco Intermediario,1136.0,0.9542
Risco Intermediario,1138.0,0.9542
Risco Intermediario,1139.0,0.9542
Risco Intermediario,1140.0,0.9542
Risco Intermediario,1144.0,0.9542
Risco Intermediario,1145.0,0.954
Risco Intermediario,1146.0,0.954
Risco Intermediario,1147.0,0.954
Risco Intermediario,1150.0,0.954
Risco Intermediario,1151.0,0.954
Risco Intermediario,1152.0,0.954
Risco Intermediario,1153.0,0.954
Risco Intermediario,1159.0,0.954
Risco Intermediario,1160.0,0.954
Risco Intermediario,1161.0,0.954
Risco Intermediario,1164.0,0.954
Risco Intermediario,1165.0,0.954
Risco Intermediario,1166.0,0.9537
Risco Intermediario,1167.0,0.9537
Risco Intermediario,1168.0,0.9537
Risco Intermediario,1170.0,0.9535
Risco Intermediario,1171.0,0.9535
Risco Intermediario,1172.0,0.9535
Risco Intermediario,1173.0,0.9535
Risco Intermediario,1174.0,0.9535
Risco Intermediario,1178.0,0.9535
Risco Intermediario,1179.0,0.9535
Risco Intermediario,1180.0,0.9535
Risco Intermediario,1181.0,0.9535
Risco Intermediario,1182.0,0.9535
Risco Intermediario,1187.0,0.9535
Risco Intermediario,1189.0,0.9535
Risco Intermediario,1192.0,0.9535
Risco Intermediario,1193.0,0.9535
Risco Intermediario,1195.0,0.9535
Risco Intermediario,1196.0,0.9535
Risco Intermediario,1198.0,0.9529
Risco Intermediario,1199.0,0.9529
Risco Intermediario,1201.0,0.9529
Risco Intermediario,1202.0,0.9529
Risco Intermediario,1203.0,0.9529
Risco Intermediario,1205.0,0.9529
Risco Intermediario,1206.0,0.9529
Risco Intermediario,1207.0,0.9529
Risco Intermediario,1208.0,0.9529
Risco Intermediario,1209.0,0.9529
Risco Intermediario,1213.0,0.9527
Risco Intermediario,1215.0,0.9527
Risco Intermediario,1216.0,0.9527
Risco Intermediario,1217.0,0.9527
Risco Intermediario,1219.0,0.9527
Risco Intermediario,1220.0,0.9524
Risco Intermediario,1221.0,0.9524
Risco Intermediario,1222.0,0.9524
Risco Intermediario,1223.0,0.9524
Risco Intermediario,1226.0,0.9524
Risco Intermediario,1228.0,0.9524
Risco Intermediario,1230.0,0.9524
Risco Intermediario,1231.0,0.9524
Risco Intermediario,1233.0,0.9524
Risco Intermediario,1234.0,0.9524
Risco Intermediario,1236.0,0.9521
Risco Intermediario,1237.0,0.9521
Risco Intermediario,1238.0,0.9521
Risco Intermediario,1241.0,0.9521
Risco Intermediario,1242.0,0.9521
Risco Intermediario,1243.0,0.9519
Risco Intermediario,1244.0,0.9519
Risco Intermediario,1245.0,0.9519
Risco Intermediario,1248.0,0.9519
Risco Intermediario,1249.0,0.9519
Risco Intermediario,1250.0,0.9519
Risco Intermediario,1251.0,0.9519
